Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
upphäva,0.0,0,2.22,0.78,0.7,2.27,3.47,2.51,0,7.0,7,3,0.75,5,2,2,0.76,1.51,7.16,1.43,0.43,4.54,5.0,1.57,3.48,1.59,1.38,3.05,0.7,2.55,0.3,3.26,14,7,0,0,2,3,2,4
identisk,0.0,3.9,2.46,1.2,1.49,2.74,2.27,2.46,2.44,6.0,8,3,0.6,6,1,1,0.87,1.43,4.65,1.35,0.21,3.11,2.56,2.48,3.33,3.55,0.85,2.66,1.77,1.94,0.78,3.13,2,1,0,0,1,0,0,4
obändig,0.0,0,1.26,0.6,0.3,1.4,0.0,1.45,0,10.0,7,3,0.75,6,1,1,0.77,1.58,1.39,1.57,0.14,1.54,0.22,1.04,0.6,2.43,0,1.2,0,0.6,0,0.7,6,1,0,0,0,4,1,4
kavalleri,0.0,3.26,0.95,0.0,0.95,0.9,1.08,1.36,2.05,0,9,4,0.8,2,2,2,1.04,1.38,2.5,1.24,0.84,1.15,0.31,3.4,1.52,0,0,2.28,0.7,0.3,0,1.61,2,0,0,0,0,2,0,4
reaktionär,0.0,0,2.41,1.0,0.48,2.19,1.28,1.9,0,9.0,10,5,1.0,6,1,1,1.07,1.57,2.06,1.63,0.35,1.08,0.54,1.84,1.94,2.61,0.6,2.16,0,0.95,0.0,1.26,4,2,0,0,0,2,0,4
undergräva,0.0,0,2.13,0.6,0.3,2.12,2.64,2.43,0,8.0,10,4,0.67,5,2,2,1.04,1.45,6.51,1.21,0.26,2.2,2.97,0.9,2.83,0.3,0.0,2.21,0,1.41,0,2.42,6,0,3,0,0,3,0,4
estimera,0.0,2.35,1.38,0.0,0.0,1.2,0.3,0.6,0,9.0,8,4,1.0,5,1,1,0.87,1.7,7.52,1.37,0.2,1.12,1.74,0.9,2.28,0,0.3,1.63,0,0.7,0.0,2.05,1,0,0,0,0,0,1,4
tribun,0.0,2.39,0.7,0.0,0.0,1.04,0.0,0.95,2.46,0,6,2,0.5,2,1,1,0.67,1.11,2.51,1.61,0.38,0.36,0.18,2.44,1.3,0.3,0,1.54,0,0.0,0,1.43,2,0,0,0,1,0,1,4
nappatag,0.0,1.95,1.2,0.3,0.48,0.85,0.3,0.6,0,0,8,3,0.6,2,1,1,0.8,1.21,2.51,1.05,0.03,0.26,0.02,2.03,0.0,0,0,0.95,0.7,0,0,0.6,4,1,0,0,0,3,0,4
grämelse,0.0,0,0.9,0.0,0.85,0.9,0.0,1.0,0,0,8,3,0.6,2,1,1,0.81,1.47,6.22,1.92,0.09,1.34,0.83,1.72,0.0,0,0,1.18,0,0,0,0.0,5,0,0,0,0,0,5,4
standar,0.0,2.66,1.54,0.3,0.9,1.88,0.3,0.85,0,0,7,2,0.4,2,1,1,0.77,1.17,3.63,1.43,0.46,1.17,0.69,2.78,1.48,0,0,2.22,0.6,0,0.3,1.34,2,0,0,0,1,1,0,4
subtil,0.0,3.54,2.6,0.78,0.7,2.27,0.85,2.29,1.76,8.0,6,2,0.5,6,0,1,0.68,1.5,3.09,1.54,0.33,1.3,0.59,2.16,2.39,3.5,0,2.66,0.0,1.4,0.0,2.42,2,1,0,1,0,0,0,4
dito,0.0,3.55,3.63,1.2,0.48,2.98,1.72,2.62,1.41,7.0,4,2,1.0,1,1,1,0.4,1.69,3.07,3.06,0.0,5.6,3.42,2.73,1.99,3.72,1.83,2.11,1.87,2.14,0,1.97,1,1,0,0,0,0,0,4
provinsiell,0.0,2.91,1.63,0.0,0.6,0.85,0.48,1.46,0.9,0,11,4,0.57,6,1,1,1.16,1.3,3.05,1.16,0.14,1.57,0.85,1.76,2.06,2.89,0,2.26,0.3,0.7,0.0,1.9,2,0,1,0,0,0,1,4
tribunal,0.0,3.41,2.2,0.0,0.0,1.72,1.89,2.02,1.75,0,8,3,0.6,2,1,1,0.91,1.65,3.48,1.83,0.92,5.3,0.72,3.55,1.57,1.0,0.48,2.4,2.37,0.78,0,2.23,3,0,0,0,0,1,2,4
spedition,0.0,1.87,0.85,0.0,0.0,0.6,0.48,0.3,0,0,9,4,0.8,2,1,1,0.96,1.45,3.45,1.72,0.16,0.46,0.2,1.86,0,0.3,0,1.83,0.48,0,0,0,2,0,1,0,0,1,0,4
hjässa,0.0,0,1.68,0.78,1.49,2.37,0.0,1.58,0,8.0,6,2,0.5,2,2,2,0.65,1.38,4.53,1.56,0.2,2.43,0.93,2.9,0,0,0,1.9,0,0.6,0,0,3,2,1,0,0,0,0,4
