Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
dialektik,0.0,2.89,1.72,0.6,0.0,1.23,0.0,1.52,1.0,10.0,9,4,0.8,2,1,1,0.94,1.16,2.7,1.4,0.45,2.33,0.69,2.98,1.3,0,0.6,2.29,0.3,0.3,0,1.8,3,1,0,0,2,0,0,4
agitera,0.0,2.84,1.72,0.0,0.0,1.59,0.7,1.48,0,0,7,4,1.33,5,1,1,0.78,1.23,4.09,1.44,0.28,0.8,1.15,0.7,2.58,0.0,0.6,2.31,0,1.32,0,2.3,9,2,2,0,1,3,1,4
intakt,0.0,3.68,2.7,1.0,1.28,2.73,2.25,2.76,0,5.0,6,2,0.5,1,0,1,0.63,1.34,3.87,1.25,0.19,2.18,2.13,2.34,3.29,3.5,1.0,2.68,1.45,1.9,0.78,3.03,3,1,0,0,0,1,1,4
äska,0.0,0,1.67,0.0,0.0,1.3,1.46,1.08,0,0,4,2,1.0,5,1,1,0.5,1.95,7.5,1.96,0.35,4.75,1.92,0.6,1.9,0.0,0,1.98,0,0.78,0,1.69,1,0,0,0,0,1,0,4
bryn,0.0,3.4,2.17,0.3,0.85,3.65,0.0,2.45,1.62,9.0,4,1,0.33,2,1,1,0.44,1.37,4.1,1.69,0.23,2.3,1.79,2.97,1.26,0.0,1.28,2.68,1.11,0,0.0,2.37,3,1,2,0,0,0,0,4
varlig,0.0,2.71,1.08,0.0,0.3,1.15,0.7,0.9,0,0,6,2,0.5,6,1,1,0.69,1.62,3.5,1.24,0.49,1.83,0.46,0.85,1.68,2.15,0,1.83,0,0,0,1.08,3,1,0,0,1,0,1,4
aspirera,0.0,3.05,1.49,0.0,0.48,1.34,0.6,1.43,0,8.0,8,4,1.0,5,1,1,0.85,1.03,5.4,0.97,0.21,0.81,1.11,1.0,2.82,1.08,0.7,2.22,0.0,1.49,0,2.38,4,0,0,0,2,1,1,4
rotel,0.0,2.9,1.18,0.0,0.0,0.85,1.67,1.51,1.58,0,5,2,0.67,2,2,2,0.57,0.98,2.82,1.13,0.23,0.66,0.71,3.02,1.04,0,0,2.26,0,0.3,0,1.52,1,0,0,0,0,0,1,4
fänrik,0.0,0,1.67,0.78,1.11,1.18,0.95,1.4,0,0,6,2,0.5,2,1,1,0.69,1.28,2.78,1.43,0.78,1.44,1.11,2.64,1.61,0.0,0.0,1.6,0.6,0.3,0,0.85,2,0,0,0,0,2,0,4
backig,0.0,2.58,1.48,0.3,0.7,1.86,0.0,0.78,0,0,6,2,0.5,6,1,1,0.67,1.19,2.28,1.11,0.18,0.77,0.37,0.85,1.54,2.49,0,2.25,0,0.85,0,1.81,2,0,1,1,0,0,0,4
brutal,0.0,4.23,3.34,1.08,1.26,3.15,1.77,2.89,2.61,8.0,6,2,0.5,6,1,1,0.68,1.32,2.12,1.26,0.39,2.03,0.79,2.11,2.58,3.77,0.48,2.89,0.78,0.78,0,2.46,7,1,0,0,0,0,6,4
karikatyr,0.0,3.35,2.28,0.6,0.6,2.06,0.9,2.06,1.56,9.0,9,4,0.8,2,1,1,1.07,1.73,4.84,2.19,0.84,1.63,2.53,3.38,2.46,0,0.0,2.54,0.3,1.08,0.9,2.32,10,3,1,0,4,0,2,4
etnologi,0.0,2.93,1.81,0.78,0.95,1.79,1.53,1.84,0,9.0,8,4,1.0,2,2,2,0.81,1.63,6.18,2.67,0.07,3.88,2.62,2.97,1.26,0.48,0,2.69,1.71,0.6,0.48,1.74,1,0,0,1,0,0,0,4
därjämte,0.0,0,0.0,0.78,0.78,0.85,3.0,0.3,0,9.0,8,3,0.6,1,1,1,0.8,1.46,1.57,1.64,0.0,3.66,0.21,1.23,0.6,3.04,0.0,0,0.3,0,0,0,4,4,0,0,0,0,0,4
bräm,0.0,0,0.3,0.0,0.3,0.0,0.0,0.0,0,9.0,4,1,0.33,2,2,2,0.42,1.33,5.67,2.46,0.05,0.08,0.15,1.54,0,0,0,0.3,0.0,0,0,0.0,4,1,2,0,0,0,1,4
kollation,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,4,0.8,2,1,1,0.91,2.07,4.39,4.2,0.28,1.11,0.11,0.9,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,2,4
missunna,0.0,2.64,1.61,0.0,0.3,1.95,0.9,1.04,0,9.0,8,3,0.6,5,1,1,0.87,1.58,4.47,1.38,0.21,3.33,1.11,0.6,2.5,0,0.0,2.03,0,1.26,0,2.4,7,0,0,0,1,1,5,4
sanatorium,0.0,3.1,1.71,0.0,0.6,1.4,0.3,1.59,1.82,8.0,10,5,1.0,2,2,2,1.01,1.14,3.76,1.22,0.2,1.32,1.17,3.29,1.71,0,0.3,2.19,1.32,0.7,0.78,2.01,1,0,0,0,0,1,0,4
